date,tp,ir,rh,co2ppm
2019-02-24 03:47:30.277465,0,0,0,0
2019-02-24 03:47:31.281396,0,0,0,0
2019-02-24 03:47:32.284375,0,0,0,0
2019-02-24 03:47:33.287317,0,0,0,0
2019-02-24 03:47:34.290569,0,0,0,0
2019-02-24 03:47:35.293561,0,0,0,0
2019-02-24 03:47:36.296586,0,0,0,0
2019-02-24 03:47:37.299634,0,0,0,0
2019-02-24 03:47:38.302899,0,0,0,0
2019-02-24 03:47:39.305879,0,0,0,0
2019-02-24 03:47:40.308819,0,0,0,0
2019-02-24 03:47:41.312189,0,0,0,2500
2019-02-24 03:47:42.315888,102,0,0,2500
2019-02-24 03:47:43.318818,102,0,0,2500
2019-02-24 03:47:44.321844,102,0,0,2500
2019-02-24 03:47:45.325016,102,0,0,2500
2019-02-24 03:47:46.328285,102,0,0,2500
2019-02-24 03:47:47.331644,102,0,102,2500
2019-02-24 03:47:48.333593,102,0,102,2500
2019-02-24 03:47:49.336624,102,0,102,2500
2019-02-24 03:47:50.339898,102,0,102,2500
2019-02-24 03:47:51.342807,102,0,102,2500
2019-02-24 03:47:52.346368,102,40,102,2500
2019-02-24 03:47:53.349265,102,40,102,2500
2019-02-24 03:47:54.352515,102,40,102,2500
2019-02-24 03:47:55.365718,102,40,102,2500
2019-02-24 03:47:56.367745,102,40,102,2500
2019-02-24 03:47:57.371187,102,40,102,2500
2019-02-24 03:47:58.374067,102,40,102,2500
2019-02-24 03:47:59.376991,102,40,102,2500
2019-02-24 03:48:00.380075,102,40,102,2500
2019-02-24 03:48:01.383088,102,40,102,2500
2019-02-24 03:48:02.386486,102,40,102,2500
2019-02-24 03:48:03.389959,102,40,102,2500
2019-02-24 03:48:04.392888,102,40,102,2500
2019-02-24 03:48:05.396007,102,40,102,2500
2019-02-24 03:48:06.399600,102,40,102,2500
2019-02-24 03:48:07.402554,102,40,102,2500
2019-02-24 03:48:08.406276,102,34,102,2500
2019-02-24 03:48:09.409201,102,34,102,2500
2019-02-24 03:48:10.412511,102,34,102,2500
2019-02-24 03:48:11.415613,102,34,102,2500
2019-02-24 03:48:12.427234,102,34,102,2500
2019-02-24 03:48:13.429958,102,34,102,2500
2019-02-24 03:48:14.433614,102,34,102,2500
2019-02-24 03:48:15.436536,102,34,102,2500
2019-02-24 03:48:16.439577,102,34,102,2500
2019-02-24 03:48:17.451204,102,34,102,2500
2019-02-24 03:48:18.453913,102,34,102,2500
2019-02-24 03:48:19.457296,102,34,102,2500
2019-02-24 03:48:20.460224,102,34,102,2500
2019-02-24 03:48:21.463195,102,34,102,2500
2019-02-24 03:48:22.475355,102,34,102,2500
2019-02-24 03:48:23.478348,102,34,102,2500
2019-02-24 03:48:24.481793,102,44,102,2500
2019-02-24 03:48:25.484889,102,44,102,2500
2019-02-24 03:48:26.488195,102,44,102,2500
2019-02-24 03:48:27.500614,102,44,102,2500
2019-02-24 03:48:28.503580,102,44,102,2500
2019-02-24 03:48:29.507027,102,44,102,2500
2019-02-24 03:48:30.510597,102,44,102,2500
2019-02-24 03:48:31.513568,102,44,102,2500
2019-02-24 03:48:32.525411,102,44,102,2500
2019-02-24 03:48:33.528384,102,44,102,2500
2019-02-24 03:48:34.531682,102,44,102,2500
